time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.00708756	9.99999	5.3984e-11	5.3984e-11	9.99999	0.0137794	0.264977	0.500007	0.500007	0.570365	0.148724	0.145211	1.04897
0.00712506	9.99999	6.4255e-10	6.4255e-10	9.99999	0.0137794	0.264965	0.500007	0.500007	0.570739	0.148724	0.145208	1.04902
0.00716256	9.99999	3.15253e-10	3.15253e-10	9.99999	0.0137794	0.264954	0.500007	0.500007	0.571114	0.148724	0.145204	1.04906
0.00720006	9.99999	1.40452e-10	1.40452e-10	9.99999	0.0137794	0.264942	0.500007	0.500007	0.571488	0.148724	0.145201	1.04911
0.00723756	9.99999	8.43142e-11	8.43142e-11	9.99999	0.0137794	0.264914	0.500007	0.500007	0.571862	0.148724	0.145194	1.04922
0.00727506	9.99999	1.14825e-10	1.14825e-10	9.99999	0.0137794	0.264909	0.500007	0.500007	0.572237	0.148724	0.145192	1.04924
0.00731256	9.99999	6.32189e-10	6.32189e-10	9.99999	0.0137794	0.264914	0.500007	0.500007	0.572612	0.148724	0.145194	1.04922
0.00735006	9.99999	3.59304e-10	3.59304e-10	9.99999	0.0137794	0.264908	0.500007	0.500007	0.572987	0.148724	0.145192	1.04924
0.00738756	9.99999	2.9375e-10	2.9375e-10	9.99999	0.0137794	0.264887	0.500007	0.500007	0.573362	0.148724	0.145186	1.04933
0.00742506	9.99999	1.40319e-10	1.40319e-10	9.99999	0.0137794	0.264875	0.500007	0.500007	0.573737	0.148724	0.145183	1.04937
0.00746256	9.99999	8.50342e-11	8.50342e-11	9.99999	0.0137794	0.264864	0.500007	0.500007	0.574113	0.148724	0.14518	1.04942
0.00750006	9.99999	8.02025e-11	8.02025e-11	9.99999	0.0137794	0.264853	0.500007	0.500007	0.574488	0.148724	0.145177	1.04946
0.00753756	9.99999	5.38343e-10	5.38343e-10	9.99999	0.0137794	0.264839	0.500007	0.500007	0.574864	0.148724	0.145173	1.04952
0.00757506	9.99999	3.44101e-10	3.44101e-10	9.99999	0.0137794	0.264839	0.500007	0.500007	0.57524	0.148724	0.145173	1.04952
0.00761256	9.99999	1.7964e-10	1.7964e-10	9.99999	0.0137794	0.264821	0.500007	0.500007	0.575616	0.148724	0.145168	1.04959
0.00765006	9.99999	1.10003e-10	1.10003e-10	9.99999	0.0137794	0.264816	0.500007	0.500007	0.575992	0.148724	0.145167	1.04961
0.00768756	9.99999	8.33848e-11	8.33848e-11	9.99999	0.0137794	0.264801	0.500007	0.500007	0.576368	0.148724	0.145163	1.04967
0.00772506	9.99999	7.16926e-11	7.16926e-11	9.99999	0.0137794	0.264803	0.500007	0.500007	0.576744	0.148724	0.145163	1.04966
0.00776256	9.99999	6.5715e-11	6.5715e-11	9.99999	0.0137794	0.264801	0.500007	0.500007	0.57712	0.148724	0.145163	1.04967
0.00780006	9.99999	6.50869e-11	6.50869e-11	9.99999	0.0137794	0.264802	0.500007	0.500007	0.577496	0.148724	0.145163	1.04967
0.00783756	9.99999	3.59052e-10	3.59052e-10	9.99999	0.0137794	0.264798	0.500007	0.500007	0.577872	0.148724	0.145162	1.04968
0.00787506	9.99999	4.00586e-10	4.00586e-10	9.99999	0.0137794	0.264797	0.500007	0.500007	0.578248	0.148724	0.145162	1.04968
0.00791256	9.99999	4.15695e-10	4.15695e-10	9.99999	0.0137794	0.264796	0.500007	0.500007	0.578624	0.148724	0.145161	1.04969
0.00795006	9.99999	3.01061e-10	3.01061e-10	9.99999	0.0137794	0.264796	0.500007	0.500007	0.579	0.148724	0.145161	1.04969
0.00798756	9.99999	2.11712e-10	2.11712e-10	9.99999	0.0137794	0.264803	0.500007	0.500007	0.579376	0.148724	0.145163	1.04966
0.00802506	9.99999	1.11848e-10	1.11848e-10	9.99999	0.0137794	0.264792	0.500007	0.500007	0.579753	0.148724	0.14516	1.0497
0.00806256	9.99999	7.48292e-11	7.48292e-11	9.99999	0.0137794	0.264806	0.500007	0.500007	0.580129	0.148724	0.145164	1.04965
0.00810006	9.99999	6.15556e-11	6.15556e-11	9.99999	0.0137794	0.264816	0.500007	0.500007	0.580506	0.148724	0.145167	1.04961
0.00813757	9.99999	5.83204e-11	5.83204e-11	9.99999	0.0137794	0.264793	0.500007	0.500007	0.580882	0.148724	0.14516	1.0497
0.00817507	9.99999	5.6108e-11	5.6108e-11	9.99999	0.0137794	0.264812	0.500007	0.500007	0.581258	0.148724	0.145166	1.04963
0.00821257	9.99999	5.49398e-11	5.49398e-11	9.99999	0.0137794	0.264824	0.500007	0.500007	0.581635	0.148724	0.145169	1.04958
0.00825007	9.99999	7.33492e-11	7.33492e-11	9.99999	0.0137794	0.264839	0.500007	0.500007	0.582011	0.148724	0.145173	1.04952
0.00828757	9.99999	1.53761e-10	1.53761e-10	9.99999	0.0137794	0.264849	0.500007	0.500007	0.582387	0.148724	0.145176	1.04948
0.00832507	9.99999	8.57172e-11	8.57172e-11	9.99999	0.0137794	0.26486	0.500007	0.500007	0.582764	0.148724	0.145179	1.04943
0.00836257	9.99999	6.54189e-11	6.54189e-11	9.99999	0.0137794	0.264871	0.500007	0.500007	0.58314	0.148724	0.145182	1.04939
0.00840007	9.99999	1.57119e-10	1.57119e-10	9.99999	0.0137794	0.264881	0.500007	0.500007	0.583516	0.148724	0.145185	1.04935
0.00843757	9.99999	2.64696e-10	2.64696e-10	9.99999	0.0137794	0.264891	0.500007	0.500007	0.583893	0.148724	0.145187	1.04931
0.00847507	9.99999	1.83853e-10	1.83853e-10	9.99999	0.0137794	0.264901	0.500007	0.500007	0.584269	0.148724	0.14519	1.04927
0.00851257	9.99999	1.41173e-10	1.41173e-10	9.99999	0.0137794	0.264912	0.500007	0.500007	0.584645	0.148724	0.145193	1.04923
0.00855007	9.99999	9.50183e-11	9.50183e-11	9.99999	0.0137794	0.26492	0.500007	0.500007	0.585021	0.148724	0.145195	1.0492
0.00858757	9.99999	6.64462e-11	6.64462e-11	9.99999	0.0137794	0.264932	0.500007	0.500007	0.585397	0.148724	0.145199	1.04915
0.00862507	9.99999	5.58802e-11	5.58802e-11	9.99999	0.0137794	0.264944	0.500007	0.500007	0.585772	0.148724	0.145202	1.0491
0.00866257	9.99999	2.13338e-10	2.13338e-10	9.99999	0.0137794	0.264955	0.500007	0.500007	0.586148	0.148724	0.145205	1.04906
0.00870007	9.99999	1.35903e-10	1.35903e-10	9.99999	0.0137794	0.26498	0.500007	0.500007	0.586523	0.148724	0.145212	1.04896
0.00873757	9.99999	8.24341e-11	8.24341e-11	9.99999	0.0137794	0.264974	0.500007	0.500007	0.586898	0.148724	0.14521	1.04898
0.00877507	9.99999	6.41942e-11	6.41942e-11	9.99999	0.0137794	0.264973	0.500007	0.500007	0.587274	0.148724	0.14521	1.04899
0.00881257	9.99999	5.77786e-11	5.77786e-11	9.99999	0.0137794	0.264996	0.500007	0.500007	0.587649	0.148724	0.145216	1.0489
0.00885007	9.99999	1.60112e-10	1.60112e-10	9.99999	0.0137794	0.265004	0.500007	0.500007	0.588025	0.148724	0.145218	1.04886
0.00888757	9.99999	4.23634e-10	4.23634e-10	9.99999	0.0137794	0.265012	0.500007	0.500007	0.5884	0.148724	0.145221	1.04883
0.00892507	9.99999	2.50835e-10	2.50835e-10	9.99999	0.0137794	0.265019	0.500007	0.500007	0.588776	0.148724	0.145222	1.0488
0.00896257	9.99999	1.91892e-10	1.91892e-10	9.99999	0.0137794	0.265025	0.500007	0.500007	0.589152	0.148724	0.145224	1.04878
0.00900007	9.99999	1.15783e-10	1.15783e-10	9.99999	0.0137794	0.26503	0.500007	0.500007	0.589527	0.148724	0.145225	1.04876
0.00903757	9.99999	8.17893e-11	8.17893e-11	9.99999	0.0137794	0.265034	0.500007	0.500007	0.589903	0.148724	0.145226	1.04874
0.00907507	9.99999	6.70909e-11	6.70909e-11	9.99999	0.0137794	0.265036	0.500007	0.500007	0.590279	0.148724	0.145227	1.04874
0.00911257	9.99999	5.90253e-11	5.90253e-11	9.99999	0.0137794	0.265044	0.500007	0.500007	0.590655	0.148724	0.145229	1.04871
0.00915007	9.99999	5.73892e-11	5.73892e-11	9.99999	0.0137794	0.265035	0.500007	0.500007	0.591031	0.148724	0.145227	1.04874
0.00918757	9.99999	5.68754e-11	5.68754e-11	9.99999	0.0137794	0.265042	0.500007	0.500007	0.591407	0.148724	0.145229	1.04871
0.00922507	9.99999	5.68233e-11	5.68233e-11	9.99999	0.0137794	0.265043	0.500007	0.500007	0.591783	0.148724	0.145229	1.04871
0.00926257	9.99999	5.65418e-11	5.65418e-11	9.99999	0.0137794	0.265042	0.500007	0.500007	0.592159	0.148724	0.145229	1.04871
0.00930007	9.99999	5.70897e-11	5.70897e-11	9.99999	0.0137794	0.265037	0.500007	0.500007	0.592534	0.148724	0.145227	1.04873
0.00933757	9.99999	5.70519e-11	5.70519e-11	9.99999	0.0137794	0.265043	0.500007	0.500007	0.59291	0.148724	0.145229	1.04871
0.00937507	9.99999	5.65763e-11	5.65763e-11	9.99999	0.0137794	0.265046	0.500007	0.500007	0.593286	0.148724	0.14523	1.0487
0.00941258	9.99999	5.65807e-11	5.65807e-11	9.99999	0.0137794	0.265049	0.500007	0.500007	0.593662	0.148724	0.145231	1.04869
0.00945008	9.99999	5.63008e-11	5.63008e-11	9.99999	0.0137794	0.26505	0.500007	0.500007	0.594038	0.148724	0.145231	1.04868
0.00948758	9.99999	5.60235e-11	5.60235e-11	9.99999	0.0137794	0.265056	0.500007	0.500007	0.594414	0.148724	0.145232	1.04866
0.00952508	9.99999	5.65703e-11	5.65703e-11	9.99999	0.0137794	0.265041	0.500007	0.500007	0.59479	0.148724	0.145228	1.04872
0.00956258	9.99999	5.55464e-11	5.55464e-11	9.99999	0.0137794	0.265059	0.500007	0.500007	0.595166	0.148724	0.145233	1.04864
0.00960008	9.99999	4.9987e-11	4.9987e-11	9.99999	0.0137794	0.265055	0.500007	0.500007	0.595542	0.148724	0.145232	1.04866
0.00963758	9.99999	4.50516e-11	4.50516e-11	9.99999	0.0137794	0.26506	0.500007	0.500007	0.595918	0.148724	0.145234	1.04864
0.00967508	9.99999	4.55264e-11	4.55264e-11	9.99999	0.0137794	0.265063	0.500007	0.500007	0.596293	0.148724	0.145235	1.04863
0.00971258	9.99999	4.4896e-11	4.4896e-11	9.99999	0.0137794	0.265065	0.500007	0.500007	0.596669	0.148724	0.145235	1.04862
0.00975008	9.99999	4.4844e-11	4.4844e-11	9.99999	0.0137794	0.265065	0.500007	0.500007	0.597045	0.148724	0.145235	1.04862
0.00978758	9.99999	4.56389e-11	4.56389e-11	9.99999	0.0137794	0.265059	0.500007	0.500007	0.59742	0.148724	0.145233	1.04865
0.00982508	9.99999	1.70238e-10	1.70238e-10	9.99999	0.0137794	0.265062	0.500007	0.500007	0.597796	0.148724	0.145234	1.04864
0.00986258	9.99999	4.77896e-10	4.77896e-10	9.99999	0.0137794	0.265058	0.500007	0.500007	0.598171	0.148724	0.145233	1.04865
0.00990008	9.99999	3.87292e-10	3.87292e-10	9.99999	0.0137794	0.265054	0.500007	0.500007	0.598546	0.148724	0.145232	1.04867
0.00993758	9.99999	2.63418e-10	2.63418e-10	9.99999	0.0137794	0.265037	0.500007	0.500007	0.598921	0.148724	0.145227	1.04873
0.00997508	9.99999	1.90407e-10	1.90407e-10	9.99999	0.0137794	0.265042	0.500007	0.500007	0.599297	0.148724	0.145229	1.04872
0.0100126	9.99999	1.17808e-10	1.17808e-10	9.99999	0.0137794	0.265047	0.500007	0.500007	0.599672	0.148724	0.14523	1.04869
0.0100501	9.99999	8.64323e-11	8.64323e-11	9.99999	0.0137794	0.265026	0.500007	0.500007	0.600046	0.148724	0.145224	1.04878
0.0100876	9.99999	7.0332e-11	7.0332e-11	9.99999	0.0137794	0.265017	0.500007	0.500007	0.600421	0.148724	0.145222	1.04881
0.0101251	9.99999	6.35538e-11	6.35538e-11	9.99999	0.0137794	0.265008	0.500007	0.500007	0.600796	0.148724	0.145219	1.04885
0.0101626	9.99999	5.8739e-11	5.8739e-11	9.99999	0.0137794	0.264995	0.500007	0.500007	0.601171	0.148724	0.145216	1.0489
0.0102001	9.99999	5.79306e-11	5.79306e-11	9.99999	0.0137794	0.264995	0.500007	0.500007	0.601545	0.148724	0.145216	1.0489
0.0102376	9.99999	6.07549e-11	6.07549e-11	9.99999	0.0137794	0.264976	0.500007	0.500007	0.60192	0.148724	0.145211	1.04898
0.0102751	9.99999	6.40146e-10	6.40146e-10	9.99999	0.0137794	0.264957	0.500007	0.500007	0.602294	0.148724	0.145205	1.04905
0.0103126	9.99999	3.50999e-10	3.50999e-10	9.99999	0.0137794	0.264939	0.500007	0.500007	0.602668	0.148724	0.1452	1.04912
0.0103501	9.99999	1.7024e-10	1.7024e-10	9.99999	0.0137794	0.264944	0.500007	0.500007	0.603043	0.148724	0.145202	1.0491
0.0103876	9.99999	4.31632e-10	4.31632e-10	9.99999	0.0137794	0.264929	0.500007	0.500007	0.603418	0.148724	0.145198	1.04916
0.0104251	9.99999	5.86863e-10	5.86863e-10	9.99999	0.0137794	0.264936	0.500007	0.500007	0.603792	0.148724	0.1452	1.04913
0.0104626	9.99999	2.81363e-10	2.81363e-10	9.99999	0.0137794	0.264908	0.500007	0.500007	0.604167	0.148724	0.145192	1.04925
0.0105001	9.99999	1.48112e-10	1.48112e-10	9.99999	0.0137794	0.264897	0.500007	0.500007	0.604543	0.148724	0.145189	1.04929
0.0105376	9.99999	9.37988e-11	9.37988e-11	9.99999	0.0137794	0.264886	0.500007	0.500007	0.604918	0.148724	0.145186	1.04933
0.0105751	9.99999	6.90873e-11	6.90873e-11	9.99999	0.0137794	0.264875	0.500007	0.500007	0.605294	0.148724	0.145183	1.04937
0.0106126	9.99999	6.36927e-11	6.36927e-11	9.99999	0.0137794	0.264861	0.500007	0.500007	0.605669	0.148724	0.145179	1.04943
0.0106501	9.99999	6.25866e-11	6.25866e-11	9.99999	0.0137794	0.264853	0.500007	0.500007	0.606045	0.148724	0.145177	1.04946
0.0106876	9.99999	5.71435e-10	5.71435e-10	9.99999	0.0137794	0.264853	0.500007	0.500007	0.606421	0.148724	0.145177	1.04946
0.0107251	9.99999	3.64566e-10	3.64566e-10	9.99999	0.0137794	0.264832	0.500007	0.500007	0.606797	0.148724	0.145171	1.04955
0.0107626	9.99999	1.79937e-10	1.79937e-10	9.99999	0.0137794	0.264815	0.500007	0.500007	0.607173	0.148724	0.145166	1.04961
0.0108001	9.99999	1.14375e-10	1.14375e-10	9.99999	0.0137794	0.26483	0.500007	0.500007	0.607549	0.148724	0.14517	1.04955
0.0108376	9.99999	8.74022e-11	8.74022e-11	9.99999	0.0137794	0.264811	0.500007	0.500007	0.607925	0.148724	0.145165	1.04963
0.0108751	9.99999	7.47712e-11	7.47712e-11	9.99999	0.0137794	0.264809	0.500007	0.500007	0.608301	0.148724	0.145165	1.04964
0.0109126	9.99999	3.1881e-10	3.1881e-10	9.99999	0.0137794	0.264804	0.500007	0.500007	0.608678	0.148724	0.145163	1.04966
0.0109501	9.99999	3.71598e-10	3.71598e-10	9.99999	0.0137794	0.264806	0.500007	0.500007	0.609054	0.148724	0.145164	1.04965
0.0109876	9.99999	2.28406e-10	2.28406e-10	9.99999	0.0137794	0.264805	0.500007	0.500007	0.60943	0.148724	0.145164	1.04965
0.0110251	9.99999	-4.51982e-11	-4.51982e-11	9.99999	0.0137794	0.264804	0.500007	0.500007	0.609806	0.148724	0.145164	1.04965
0.0110626	9.99998	-1.52227e-10	-1.52227e-10	9.99998	0.0137794	0.264804	0.500007	0.500007	0.610183	0.148724	0.145164	1.04965
0.0111001	9.99998	2.37315e-12	2.37315e-12	9.99998	0.0137794	0.264805	0.500007	0.500007	0.610559	0.148724	0.145164	1.04965
0.0111376	9.99998	5.20499e-11	5.20499e-11	9.99998	0.0137794	0.264821	0.500007	0.500007	0.610936	0.148724	0.145168	1.04959
0.0111751	9.99998	5.85729e-11	5.85729e-11	9.99998	0.0137794	0.264821	0.500007	0.500007	0.611312	0.148724	0.145168	1.04959
0.0112126	9.99998	5.62061e-11	5.62061e-11	9.99998	0.0137794	0.264789	0.500007	0.500007	0.611689	0.148724	0.145159	1.04971
0.0112501	9.99998	5.51256e-11	5.51256e-11	9.99998	0.0137794	0.264809	0.500007	0.500007	0.612065	0.148724	0.145165	1.04964
0.0112876	9.99998	5.41995e-11	5.41995e-11	9.99998	0.0137794	0.264829	0.500007	0.500007	0.612442	0.148724	0.14517	1.04956
0.0113251	9.99998	5.33157e-11	5.33157e-11	9.99998	0.0137794	0.264835	0.500007	0.500007	0.612818	0.148724	0.145172	1.04953
0.0113626	9.99998	5.2478e-11	5.2478e-11	9.99998	0.0137794	0.264846	0.500007	0.500007	0.613195	0.148724	0.145175	1.04949
0.0114001	9.99998	2.34108e-10	2.34108e-10	9.99998	0.0137794	0.264857	0.500007	0.500007	0.613571	0.148724	0.145178	1.04945
0.0114376	9.99998	1.49332e-10	1.49332e-10	9.99998	0.0137794	0.264867	0.500007	0.500007	0.613948	0.148724	0.145181	1.04941
0.0114751	9.99998	1.09057e-09	1.09057e-09	9.99998	0.0137794	0.264878	0.500007	0.500007	0.614324	0.148724	0.145184	1.04936
0.0115126	9.99998	4.95309e-10	4.95309e-10	9.99998	0.0137794	0.264888	0.500007	0.500007	0.614701	0.148724	0.145186	1.04932
0.0115501	9.99998	2.80199e-10	2.80199e-10	9.99998	0.0137794	0.264898	0.500007	0.500007	0.615077	0.148724	0.145189	1.04928
0.0115876	9.99998	1.70959e-10	1.70959e-10	9.99998	0.0137794	0.264908	0.500007	0.500007	0.615454	0.148724	0.145192	1.04924
0.0116251	9.99998	1.0254e-10	1.0254e-10	9.99998	0.0137794	0.264918	0.500007	0.500007	0.61583	0.148724	0.145195	1.0492
0.0116626	9.99998	7.91077e-11	7.91077e-11	9.99998	0.0137794	0.264917	0.500007	0.500007	0.616206	0.148724	0.145195	1.04921
0.0117001	9.99998	7.20913e-11	7.20913e-11	9.99998	0.0137794	0.264945	0.500007	0.500007	0.616582	0.148724	0.145202	1.0491
0.0117376	9.99998	6.87009e-11	6.87009e-11	9.99998	0.0137794	0.26495	0.500007	0.500007	0.616958	0.148724	0.145203	1.04908
0.0117751	9.99998	1.90301e-10	1.90301e-10	9.99998	0.0137794	0.26496	0.500007	0.500007	0.617333	0.148724	0.145206	1.04904
0.0118126	9.99998	2.16807e-10	2.16807e-10	9.99998	0.0137794	0.26498	0.500007	0.500007	0.617709	0.148724	0.145212	1.04896
0.0118501	9.99998	1.16213e-10	1.16213e-10	9.99998	0.0137794	0.264977	0.500007	0.500007	0.618084	0.148724	0.145211	1.04897
0.0118876	9.99998	9.00811e-11	9.00811e-11	9.99998	0.0137794	0.26499	0.500007	0.500007	0.61846	0.148724	0.145214	1.04892
0.0119251	9.99998	8.02971e-11	8.02971e-11	9.99998	0.0137794	0.265002	0.500007	0.500007	0.618835	0.148724	0.145218	1.04887
0.0119626	9.99998	8.56998e-11	8.56998e-11	9.99998	0.0137794	0.265011	0.500007	0.500007	0.619211	0.148724	0.14522	1.04884
0.0120001	9.99998	3.63655e-10	3.63655e-10	9.99998	0.0137794	0.265019	0.500007	0.500007	0.619587	0.148724	0.145222	1.0488
0.0120376	9.99998	2.73538e-10	2.73538e-10	9.99998	0.0137794	0.265026	0.500007	0.500007	0.619962	0.148724	0.145224	1.04878
0.0120751	9.99998	1.90022e-10	1.90022e-10	9.99998	0.0137794	0.265032	0.500007	0.500007	0.620338	0.148724	0.145226	1.04875
0.0121126	9.99998	1.25962e-10	1.25962e-10	9.99998	0.0137794	0.265037	0.500007	0.500007	0.620714	0.148724	0.145227	1.04873
0.0121501	9.99998	9.73581e-11	9.73581e-11	9.99998	0.0137794	0.265041	0.500007	0.500007	0.62109	0.148724	0.145228	1.04872
0.0121876	9.99998	8.42293e-11	8.42293e-11	9.99998	0.0137794	0.265036	0.500007	0.500007	0.621466	0.148724	0.145227	1.04874
0.0122251	9.99998	7.93018e-11	7.93018e-11	9.99998	0.0137794	0.265064	0.500007	0.500007	0.621842	0.148724	0.145235	1.04863
0.0122626	9.99998	7.62166e-11	7.62166e-11	9.99998	0.0137794	0.265036	0.500007	0.500007	0.622218	0.148724	0.145227	1.04874
0.0123001	9.99998	7.58756e-11	7.58756e-11	9.99998	0.0137794	0.265051	0.500007	0.500007	0.622594	0.148724	0.145231	1.04868
0.0123376	9.99998	7.59482e-11	7.59482e-11	9.99998	0.0137794	0.265052	0.500007	0.500007	0.62297	0.148724	0.145231	1.04867
0.0123751	9.99998	7.62191e-11	7.62191e-11	9.99998	0.0137794	0.265051	0.500007	0.500007	0.623346	0.148724	0.145231	1.04868
0.0124126	9.99998	7.64207e-11	7.64207e-11	9.99998	0.0137794	0.265032	0.500007	0.500007	0.623722	0.148724	0.145226	1.04875
0.0124501	9.99998	7.65181e-11	7.65181e-11	9.99998	0.0137794	0.265065	0.500007	0.500007	0.624098	0.148724	0.145235	1.04862
0.0124876	9.99998	7.63242e-11	7.63242e-11	9.99998	0.0137794	0.265055	0.500007	0.500007	0.624474	0.148724	0.145232	1.04866
0.0125251	9.99998	7.57505e-11	7.57505e-11	9.99998	0.0137794	0.265057	0.500007	0.500007	0.62485	0.148724	0.145233	1.04865
0.0125626	9.99998	7.70309e-11	7.70309e-11	9.99998	0.0137794	0.265066	0.500007	0.500007	0.625226	0.148724	0.145235	1.04862
0.0126001	9.99998	7.83171e-11	7.83171e-11	9.99998	0.0137794	0.265052	0.500007	0.500007	0.625602	0.148724	0.145232	1.04867
0.0126376	9.99998	7.90535e-11	7.90535e-11	9.99998	0.0137794	0.265062	0.500007	0.500007	0.625978	0.148724	0.145234	1.04864
0.0126751	9.99998	7.89211e-11	7.89211e-11	9.99998	0.0137794	0.265077	0.500007	0.500007	0.626354	0.148724	0.145238	1.04857
0.0127126	9.99998	7.66132e-11	7.66132e-11	9.99998	0.0137794	0.265044	0.500007	0.500007	0.626729	0.148724	0.145229	1.04871
0.0127501	9.99998	7.26668e-11	7.26668e-11	9.99998	0.0137794	0.26507	0.500007	0.500007	0.627105	0.148724	0.145236	1.0486
0.0127876	9.99998	7.35107e-11	7.35107e-11	9.99998	0.0137794	0.265074	0.500007	0.500007	0.627481	0.148724	0.145237	1.04859
0.0128251	9.99998	7.40429e-11	7.40429e-11	9.99998	0.0137794	0.265076	0.500007	0.500007	0.627857	0.148724	0.145238	1.04858
0.0128626	9.99998	2.38586e-10	2.38586e-10	9.99998	0.0137794	0.265076	0.500007	0.500007	0.628233	0.148724	0.145238	1.04858
0.0129001	9.99998	4.89887e-10	4.89887e-10	9.99998	0.0137794	0.265059	0.500007	0.500007	0.628608	0.148724	0.145233	1.04864
0.0129376	9.99998	3.9913e-10	3.9913e-10	9.99998	0.0137794	0.265086	0.500007	0.500007	0.628984	0.148724	0.145241	1.04854
0.0129751	9.99998	3.2779e-10	3.2779e-10	9.99998	0.0137794	0.26507	0.500007	0.500007	0.629359	0.148724	0.145236	1.0486
0.0130126	9.99998	2.90286e-10	2.90286e-10	9.99998	0.0137794	0.265065	0.500007	0.500007	0.629735	0.148724	0.145235	1.04862
0.0130501	9.99998	1.70105e-10	1.70105e-10	9.99998	0.0137794	0.265047	0.500007	0.500007	0.63011	0.148724	0.14523	1.04869
0.0130876	9.99998	1.26966e-10	1.26966e-10	9.99998	0.0137794	0.265063	0.500007	0.500007	0.630485	0.148724	0.145234	1.04863
0.0131251	9.99998	1.08694e-10	1.08694e-10	9.99998	0.0137794	0.265046	0.500007	0.500007	0.63086	0.148724	0.14523	1.0487
0.0131626	9.99998	1.01555e-10	1.01555e-10	9.99998	0.0137794	0.265039	0.500007	0.500007	0.631235	0.148724	0.145228	1.04873
0.0132001	9.99998	9.8243e-11	9.8243e-11	9.99998	0.0137794	0.26503	0.500007	0.500007	0.63161	0.148724	0.145225	1.04876
0.0132376	9.99998	9.32662e-11	9.32662e-11	9.99998	0.0137794	0.26502	0.500007	0.500007	0.631985	0.148724	0.145223	1.0488
0.0132751	9.99998	9.37566e-11	9.37566e-11	9.99998	0.0137794	0.26501	0.500007	0.500007	0.63236	0.148724	0.14522	1.04884
0.0133126	9.99998	9.22838e-11	9.22838e-11	9.99998	0.0137794	0.265003	0.500007	0.500007	0.632734	0.148724	0.145218	1.04887
0.0133501	9.99998	8.99931e-11	8.99931e-11	9.99998	0.0137794	0.264977	0.500007	0.500007	0.633109	0.148724	0.145211	1.04897
0.0133876	9.99998	2.34517e-10	2.34517e-10	9.99998	0.0137794	0.264967	0.500007	0.500007	0.633483	0.148724	0.145208	1.04901
0.0134251	9.99998	7.34756e-10	7.34756e-10	9.99998	0.0137794	0.26497	0.500007	0.500007	0.633858	0.148724	0.145209	1.049
0.0134626	9.99998	2.95271e-10	2.95271e-10	9.99998	0.0137794	0.264963	0.500007	0.500007	0.634232	0.148724	0.145207	1.04903
0.0135001	9.99998	6.57242e-10	6.57242e-10	9.99998	0.0137794	0.264935	0.500007	0.500007	0.634607	0.148724	0.145199	1.04914
0.0135376	9.99998	3.4956e-10	3.4956e-10	9.99998	0.0137794	0.264931	0.500007	0.500007	0.634982	0.148724	0.145198	1.04915
0.0135751	9.99998	3.00453e-10	3.00453e-10	9.99998	0.0137794	0.26492	0.500007	0.500007	0.635357	0.148724	0.145195	1.0492
0.0136126	9.99998	1.70585e-10	1.70585e-10	9.99998	0.0137794	0.264909	0.500007	0.500007	0.635732	0.148724	0.145192	1.04924
0.0136501	9.99998	1.07948e-10	1.07948e-10	9.99998	0.0137794	0.264899	0.500007	0.500007	0.636107	0.148724	0.145189	1.04928
0.0136876	9.99998	1.03788e-10	1.03788e-10	9.99998	0.0137794	0.264888	0.500007	0.500007	0.636483	0.148724	0.145186	1.04932
0.0137251	9.99998	1.00969e-10	1.00969e-10	9.99998	0.0137794	0.264872	0.500007	0.500007	0.636858	0.148724	0.145182	1.04939
0.0137626	9.99998	1.00649e-10	1.00649e-10	9.99998	0.0137794	0.264872	0.500007	0.500007	0.637234	0.148724	0.145182	1.04939
