time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.0475504	688969	1.87408e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0475879	688969	1.87427e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0476254	688969	1.87449e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0476629	688969	1.87473e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0477004	688969	1.87499e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0477379	688969	1.87527e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0477754	688969	1.87555e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0478129	688969	1.87585e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0478504	688969	1.87614e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0478879	688969	1.87642e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0479254	688969	1.87668e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0479629	688969	1.87692e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0480004	688969	1.87713e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0480379	688969	1.87732e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0480754	688969	1.87749e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0481129	688969	1.87764e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0481504	688969	1.87776e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0481879	688969	1.87788e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0482254	688969	1.87798e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0482629	688969	1.87806e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0483004	688969	1.87814e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0483379	688969	1.87821e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0483754	688969	1.87826e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0484129	688969	1.87832e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0484504	688969	1.87837e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0484879	688969	1.87841e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0485254	688969	1.87843e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0485629	688969	1.87845e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0486004	688969	1.87846e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0486379	688969	1.87847e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0486754	688969	1.87845e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0487129	688969	1.87843e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0487504	688969	1.87839e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0487879	688969	1.87836e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0488254	688969	1.87832e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0488629	688969	1.87828e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0489004	688969	1.87823e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0489379	688969	1.87817e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0489754	688969	1.8781e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0490129	688969	1.87801e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0490504	688969	1.87791e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0490879	688969	1.87778e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0491254	688969	1.87765e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0491629	688969	1.87747e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0492004	688969	1.87725e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0492379	688969	1.877e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0492754	688969	1.87673e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0493129	688969	1.87645e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0493504	688969	1.87616e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0493879	688969	1.87587e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0494254	688969	1.87559e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0494629	688969	1.87533e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0495004	688969	1.87507e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0495379	688969	1.87484e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0495754	688969	1.87462e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0496129	688969	1.87441e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0496504	688969	1.87422e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0496879	688969	1.87404e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0497254	688969	1.87388e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0497629	688969	1.87373e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0498004	688969	1.8736e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0498379	688969	1.87347e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0498754	688969	1.87336e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0499129	688969	1.87327e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0499504	688969	1.87318e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0499879	688969	1.87311e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0500254	688969	1.87305e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0500629	688969	1.873e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0501004	688969	1.87297e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0501379	688969	1.87294e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0501754	688969	1.87293e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0502129	688969	1.87294e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0502504	688969	1.87295e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0502879	688969	1.87298e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0503254	688969	1.87302e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0503629	688969	1.87307e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0504004	688969	1.87314e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0504379	688969	1.87322e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0504754	688969	1.87332e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0505129	688969	1.87342e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0505504	688969	1.87355e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0505879	688969	1.87369e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0506254	688969	1.87385e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0506629	688969	1.87401e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0507004	688969	1.8742e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0507379	688969	1.87441e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0507754	688969	1.87464e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0508129	688969	1.8749e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0508504	688969	1.87517e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0508879	688969	1.87546e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0509254	688969	1.87575e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0509629	688969	1.87604e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0510004	688969	1.87633e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0510379	688969	1.8766e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0510754	688969	1.87685e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0511129	688969	1.87707e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0511504	688969	1.87726e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0511879	688969	1.87743e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0512254	688969	1.87759e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0512629	688969	1.87772e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0513004	688969	1.87784e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0513379	688969	1.87794e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0513754	688969	1.87804e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0514129	688969	1.87812e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0514504	688969	1.87818e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0514879	688969	1.87824e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0515254	688969	1.8783e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0515629	688969	1.87835e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0516004	688969	1.87839e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0516379	688969	1.87843e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0516754	688969	1.87845e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0517129	688969	1.87847e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0517504	688969	1.87847e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0517879	688969	1.87846e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0518254	688969	1.87844e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0518629	688969	1.87842e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0519004	688969	1.87838e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0519379	688969	1.87835e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0519754	688969	1.87831e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0520129	688969	1.87827e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0520504	688969	1.87821e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0520879	688969	1.87815e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0521254	688969	1.87807e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0521629	688969	1.87798e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0522004	688969	1.87786e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0522379	688969	1.87771e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0522754	688969	1.87755e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0523129	688969	1.87735e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0523504	688969	1.87712e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0523879	688969	1.87686e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0524254	688969	1.87658e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0524629	688969	1.87629e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0525004	688969	1.876e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0525379	688969	1.87572e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0525754	688969	1.87545e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0526129	688969	1.87519e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0526504	688969	1.87495e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0526879	688969	1.87473e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0527254	688969	1.87452e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0527629	688969	1.87432e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0528004	688969	1.87414e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0528379	688969	1.87397e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0528754	688969	1.87381e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0529129	688969	1.87367e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0529504	688969	1.87354e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0529879	688969	1.87343e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0530254	688969	1.87332e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0530629	688969	1.87323e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0531004	688969	1.87316e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0531379	688969	1.87309e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0531754	688969	1.87304e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0532129	688969	1.873e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0532504	688969	1.87297e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0532879	688969	1.87295e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0533254	688969	1.87295e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0533629	688969	1.87296e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0534004	688969	1.87298e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0534379	688969	1.87301e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0534754	688969	1.87306e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0535129	688969	1.87312e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0535504	688969	1.8732e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0535879	688969	1.87328e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0536254	688969	1.87339e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0536629	688969	1.8735e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0537004	688969	1.87364e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0537379	688969	1.87379e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0537754	688969	1.87395e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0538129	688969	1.87413e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0538504	688969	1.87433e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0538879	688969	1.87455e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0539254	688969	1.8748e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0539629	688969	1.87507e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0540004	688969	1.87535e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0540379	688969	1.87564e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0540754	688969	1.87594e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0541129	688969	1.87622e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0541504	688969	1.8765e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0541879	688969	1.87676e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0542254	688969	1.87699e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0542629	688969	1.87719e+07	137794	137795	-7.35931e-09	-7.35932e-09	137794
0.0543004	688969	1.87737e+07	137794	137795	-7.35931e-09	-7.35932e-09	137794
0.0543379	688969	1.87753e+07	137794	137795	-7.35931e-09	-7.35932e-09	137794
0.0543754	688969	1.87768e+07	137794	137795	-1.00809e-08	-1.0081e-08	137794
0.0544129	688969	1.8778e+07	137794	137795	-6.24353e-09	-6.24354e-09	137794
0.0544504	688969	1.87791e+07	137794	137795	-6.24353e-09	-6.24354e-09	137794
0.0544879	688969	1.878e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0545254	688969	1.87809e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0545629	688969	1.87817e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0546004	688969	1.87824e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0546379	688969	1.8783e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0546754	688969	1.87835e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.0547129	688969	1.8784e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0547504	688969	1.87843e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0547879	688969	1.87846e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0548254	688969	1.87848e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0548629	688969	1.87849e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0549004	688969	1.87848e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0549379	688969	1.87847e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0549754	688969	1.87844e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0550129	688969	1.87841e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0550504	688969	1.87838e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0550879	688969	1.87834e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0551254	688969	1.8783e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.0551629	688969	1.87825e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0552004	688969	1.87818e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0552379	688969	1.87811e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0552754	688969	1.87802e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0553129	688969	1.87791e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.0553504	688969	1.87777e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0553879	688969	1.87762e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0554254	688969	1.87743e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0554629	688969	1.87721e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0555004	688969	1.87695e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0555379	688969	1.87667e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0555754	688969	1.87638e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0556129	688969	1.87609e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0556504	688969	1.87581e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0556879	688969	1.87554e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0557254	688969	1.87527e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0557629	688969	1.87503e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0558004	688969	1.8748e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.0558379	688969	1.87458e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0558754	688969	1.87438e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.0559129	688969	1.87419e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0559504	688969	1.87402e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0559879	688969	1.87386e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0560254	688969	1.87371e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0560629	688969	1.87358e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0561004	688969	1.87345e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0561379	688969	1.87335e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0561754	688969	1.87325e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0562129	688969	1.87317e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.0562504	688969	1.8731e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.056288	688969	1.87304e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0563255	688969	1.87299e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.056363	688969	1.87296e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0564005	688969	1.87294e+07	137794	137795	-7.63058e-09	-7.63058e-09	137794
0.056438	688969	1.87293e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.0564755	688969	1.87293e+07	137794	137795	-7.63058e-09	-7.63059e-09	137794
0.056513	688969	1.87295e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0565505	688969	1.87298e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.056588	688969	1.87302e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0566255	688969	1.87308e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.056663	688969	1.87315e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0567005	688969	1.87323e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.056738	688969	1.87333e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0567755	688969	1.87344e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.056813	688969	1.87357e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0568505	688969	1.87371e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.056888	688969	1.87387e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0569255	688969	1.87405e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.056963	688969	1.87424e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0570005	688969	1.87446e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057038	688969	1.87469e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0570755	688969	1.87496e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057113	688969	1.87524e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0571505	688969	1.87553e+07	137794	137795	-5.51786e-09	-5.51786e-09	137794
0.057188	688969	1.87582e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0572255	688969	1.87611e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057263	688969	1.87639e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0573005	688969	1.87665e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057338	688969	1.8769e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0573755	688969	1.87711e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057413	688969	1.87729e+07	137794	137795	-5.51786e-09	-5.51786e-09	137794
0.0574505	688969	1.87746e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057488	688969	1.87761e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0575255	688969	1.87774e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057563	688969	1.87785e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0576005	688969	1.87796e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057638	688969	1.87805e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0576755	688969	1.87813e+07	137794	137795	-5.51786e-09	-5.51786e-09	137794
0.057713	688969	1.8782e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0577505	688969	1.87826e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057788	688969	1.87832e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0578255	688969	1.87837e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057863	688969	1.87841e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0579005	688969	1.87844e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.057938	688969	1.87846e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0579755	688969	1.87848e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058013	688969	1.87847e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0580505	688969	1.87846e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058088	688969	1.87844e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0581255	688969	1.87841e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058163	688969	1.87839e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0582005	688969	1.87835e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058238	688969	1.87831e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0582755	688969	1.87826e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058313	688969	1.8782e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0583505	688969	1.87814e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058388	688969	1.87805e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0584255	688969	1.87795e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058463	688969	1.87782e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0585005	688969	1.87768e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058538	688969	1.8775e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0585755	688969	1.87729e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058613	688969	1.87703e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0586505	688969	1.87676e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058688	688969	1.87648e+07	137794	137795	-5.51786e-09	-5.51786e-09	137794
0.0587255	688969	1.87618e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058763	688969	1.87589e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0588005	688969	1.87562e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058838	688969	1.87535e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0588755	688969	1.8751e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058913	688969	1.87486e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0589505	688969	1.87464e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.058988	688969	1.87443e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0590255	688969	1.87424e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059063	688969	1.87406e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0591005	688969	1.8739e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059138	688969	1.87375e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0591755	688969	1.87361e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059213	688969	1.87348e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0592505	688969	1.87337e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059288	688969	1.87327e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0593255	688969	1.87318e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059363	688969	1.8731e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.0594005	688969	1.87304e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059438	688969	1.87299e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
